x	y	group	showSelected1	showSelected2	PANEL
0.9	-0.742857142857143	12	14	rpart	1
1	-0.742857142857143	12	14	rpart	1
-1	-0.658823529411765	13	14	rpart	1
-0.9	-0.658823529411765	13	14	rpart	1
-0.8	-0.658823529411765	13	14	rpart	1
-0.7	-0.658823529411765	13	14	rpart	1
-0.6	-0.658823529411765	13	14	rpart	1
-0.5	-0.658823529411765	13	14	rpart	1
-0.4	-0.658823529411765	13	14	rpart	1
-0.3	-0.658823529411765	13	14	rpart	1
-0.2	-0.658823529411765	13	14	rpart	1
-0.1	-0.658823529411765	13	14	rpart	1
0	-0.658823529411765	13	14	rpart	1
0.1	-0.658823529411765	13	14	rpart	1
0.2	-0.658823529411765	13	14	rpart	1
0.3	-0.658823529411765	13	14	rpart	1
0.4	-0.658823529411765	13	14	rpart	1
0.5	-0.658823529411765	13	14	rpart	1
0.6	-0.658823529411765	13	14	rpart	1
0.7	-0.658823529411765	13	14	rpart	1
0.8	-0.658823529411765	13	14	rpart	1
0.9	-0.658823529411765	13	14	rpart	1
1	-0.658823529411765	13	14	rpart	1
-1	-0.407608695652174	14	14	rpart	1
-0.9	-0.407608695652174	14	14	rpart	1
-0.8	-0.407608695652174	14	14	rpart	1
-0.7	-0.407608695652174	14	14	rpart	1
-0.6	-0.407608695652174	14	14	rpart	1
-0.5	-0.407608695652174	14	14	rpart	1
-0.4	-0.407608695652174	14	14	rpart	1
-0.3	-0.407608695652174	14	14	rpart	1
-0.2	-0.407608695652174	14	14	rpart	1
-0.189473684210526	-0.4	14	14	rpart	1
-0.189473684210526	-0.3	14	14	rpart	1
-0.189473684210526	-0.2	14	14	rpart	1
-0.189473684210526	-0.1	14	14	rpart	1
-0.189473684210526	0	14	14	rpart	1
-0.189473684210526	0.1	14	14	rpart	1
-0.189473684210526	0.2	14	14	rpart	1
-0.189473684210526	0.3	14	14	rpart	1
-0.189473684210526	0.4	14	14	rpart	1
-0.1	0.441176470588235	14	14	rpart	1
0	0.441176470588235	14	14	rpart	1
0.1	0.441176470588235	14	14	rpart	1
0.152380952380953	0.4	14	14	rpart	1
0.152380952380953	0.3	14	14	rpart	1
0.152380952380953	0.2	14	14	rpart	1
0.152380952380953	0.1	14	14	rpart	1
0.152380952380953	0	14	14	rpart	1
0.152380952380953	-0.1	14	14	rpart	1
0.152380952380953	-0.2	14	14	rpart	1
0.152380952380953	-0.3	14	14	rpart	1
0.152380952380953	-0.4	14	14	rpart	1
0.2	-0.438888888888889	14	14	rpart	1
0.3	-0.438888888888889	14	14	rpart	1
0.4	-0.438888888888889	14	14	rpart	1
0.5	-0.438888888888889	14	14	rpart	1
0.6	-0.438888888888889	14	14	rpart	1
0.7	-0.438888888888889	14	14	rpart	1
0.8	-0.438888888888889	14	14	rpart	1
0.9	-0.438888888888889	14	14	rpart	1
1	-0.438888888888889	14	14	rpart	1
1	0.557432432432433	15	14	rpart	1
0.9	0.557432432432433	15	14	rpart	1
0.8	0.557432432432433	15	14	rpart	1
0.7	0.557432432432433	15	14	rpart	1
0.6	0.557432432432433	15	14	rpart	1
0.5	0.557432432432433	15	14	rpart	1
0.4	0.557432432432433	15	14	rpart	1
0.3	0.557432432432433	15	14	rpart	1
0.2	0.557432432432433	15	14	rpart	1
0.1	0.557432432432433	15	14	rpart	1
0	0.557432432432433	15	14	rpart	1
-0.1	0.557432432432433	15	14	rpart	1
-0.2	0.557432432432433	15	14	rpart	1
-0.3	0.557432432432433	15	14	rpart	1
-0.4	0.557432432432433	15	14	rpart	1
-0.455263157894737	0.6	15	14	rpart	1
-0.455263157894737	0.7	15	14	rpart	1
-0.455263157894737	0.8	15	14	rpart	1
-0.455263157894737	0.9	15	14	rpart	1
-0.455263157894737	1	15	14	rpart	1
-1	-0.44375	16	15	rpart	1
-0.9	-0.44375	16	15	rpart	1
-0.8	-0.44375	16	15	rpart	1
-0.7	-0.44375	16	15	rpart	1
-0.6	-0.44375	16	15	rpart	1
-0.5	-0.44375	16	15	rpart	1
-0.4	-0.44375	16	15	rpart	1
-0.3	-0.44375	16	15	rpart	1
-0.2	-0.44375	16	15	rpart	1
-0.1	-0.44375	16	15	rpart	1
0	-0.44375	16	15	rpart	1
0.1	-0.44375	16	15	rpart	1
0.2	-0.44375	16	15	rpart	1
0.3	-0.44375	16	15	rpart	1
0.4	-0.44375	16	15	rpart	1
0.5	-0.44375	16	15	rpart	1
0.6	-0.44375	16	15	rpart	1
0.7	-0.44375	16	15	rpart	1
0.8	-0.44375	16	15	rpart	1
0.9	-0.44375	16	15	rpart	1
1	-0.44375	16	15	rpart	1
-1	-0.327835051546392	17	15	rpart	1
-0.9	-0.327835051546392	17	15	rpart	1
-0.8	-0.327835051546392	17	15	rpart	1
-0.7	-0.327835051546392	17	15	rpart	1
-0.6	-0.327835051546392	17	15	rpart	1
-0.5	-0.327835051546392	17	15	rpart	1
-0.4	-0.327835051546392	17	15	rpart	1
-0.3	-0.327835051546392	17	15	rpart	1
-0.2	-0.327835051546392	17	15	rpart	1
-0.1	-0.327835051546392	17	15	rpart	1
0	-0.327835051546392	17	15	rpart	1
0.1	-0.327835051546392	17	15	rpart	1
0.2	-0.327835051546392	17	15	rpart	1
0.3	-0.327835051546392	17	15	rpart	1
0.4	-0.327835051546392	17	15	rpart	1
0.5	-0.327835051546392	17	15	rpart	1
0.6	-0.327835051546392	17	15	rpart	1
0.7	-0.327835051546392	17	15	rpart	1
0.8	-0.327835051546392	17	15	rpart	1
0.9	-0.327835051546392	17	15	rpart	1
1	-0.327835051546392	17	15	rpart	1
-1	-0.160869565217391	18	15	rpart	1
-0.9	-0.160869565217391	18	15	rpart	1
-0.8	-0.160869565217391	18	15	rpart	1
-0.7	-0.160869565217391	18	15	rpart	1
-0.6	-0.160869565217391	18	15	rpart	1
-0.5	-0.160869565217391	18	15	rpart	1
-0.4	-0.160869565217391	18	15	rpart	1
-0.3	-0.14	18	15	rpart	1
-0.2	-0.14	18	15	rpart	1
-0.1	-0.14	18	15	rpart	1
0	-0.14	18	15	rpart	1
0.1	-0.14	18	15	rpart	1
0.2	-0.14	18	15	rpart	1
0.3	-0.14	18	15	rpart	1
0.4	-0.14	18	15	rpart	1
0.5	-0.170422535211268	18	15	rpart	1
0.6	-0.170422535211268	18	15	rpart	1
0.7	-0.170422535211268	18	15	rpart	1
0.8	-0.170422535211268	18	15	rpart	1
0.9	-0.170422535211268	18	15	rpart	1
1	-0.170422535211268	18	15	rpart	1
-1	0.348275862068966	19	15	rpart	1
-0.9	0.348275862068966	19	15	rpart	1
-0.8	0.348275862068966	19	15	rpart	1
-0.7	0.348275862068966	19	15	rpart	1
-0.6	0.348275862068966	19	15	rpart	1
-0.5	0.348275862068966	19	15	rpart	1
-0.4	0.348275862068966	19	15	rpart	1
-0.349342105263158	0.3	19	15	rpart	1
-0.349342105263158	0.2	19	15	rpart	1
-0.3	0.130555555555556	19	15	rpart	1
-0.2	0.130555555555556	19	15	rpart	1
-0.1	0.130555555555556	19	15	rpart	1
0	0.130555555555556	19	15	rpart	1
0.1	0.130555555555556	19	15	rpart	1
0.2	0.130555555555556	19	15	rpart	1
0.3	0.130555555555556	19	15	rpart	1
0.4	0.130555555555556	19	15	rpart	1
0.438888888888889	0.2	19	15	rpart	1
0.438888888888889	0.3	19	15	rpart	1
0.5	0.358823529411765	19	15	rpart	1
0.6	0.358823529411765	19	15	rpart	1
0.7	0.358823529411765	19	15	rpart	1
0.8	0.358823529411765	19	15	rpart	1
0.9	0.358823529411765	19	15	rpart	1
1	0.358823529411765	19	15	rpart	1
-1	0.439130434782609	20	15	rpart	1
-0.9	0.439130434782609	20	15	rpart	1
-0.8	0.439130434782609	20	15	rpart	1
-0.7	0.439130434782609	20	15	rpart	1
-0.6	0.439130434782609	20	15	rpart	1
-0.5	0.439130434782609	20	15	rpart	1
-0.4	0.439130434782609	20	15	rpart	1
-0.3	0.439130434782609	20	15	rpart	1
-0.2	0.439130434782609	20	15	rpart	1
-0.1	0.439130434782609	20	15	rpart	1
0	0.439130434782609	20	15	rpart	1
0.1	0.439130434782609	20	15	rpart	1
0.2	0.439130434782609	20	15	rpart	1
0.3	0.439130434782609	20	15	rpart	1
0.4	0.439130434782609	20	15	rpart	1
0.5	0.439130434782609	20	15	rpart	1
0.6	0.439130434782609	20	15	rpart	1
0.7	0.439130434782609	20	15	rpart	1
0.8	0.439130434782609	20	15	rpart	1
0.9	0.439130434782609	20	15	rpart	1
1	0.439130434782609	20	15	rpart	1
-1	0.574468085106383	21	15	rpart	1
-0.9	0.574468085106383	21	15	rpart	1
-0.8	0.574468085106383	21	15	rpart	1
-0.7	0.574468085106383	21	15	rpart	1
-0.6	0.574468085106383	21	15	rpart	1
-0.5	0.574468085106383	21	15	rpart	1
-0.4	0.574468085106383	21	15	rpart	1
-0.3	0.574468085106383	21	15	rpart	1
-0.2	0.574468085106383	21	15	rpart	1
-0.1	0.574468085106383	21	15	rpart	1
0	0.574468085106383	21	15	rpart	1
0.0571428571428572	0.6	21	15	rpart	1
0.0571428571428572	0.7	21	15	rpart	1
0.0571428571428572	0.8	21	15	rpart	1
0.0571428571428572	0.9	21	15	rpart	1
0.0571428571428572	1	21	15	rpart	1
-0.372222222222222	-1	22	15	rpart	1
-0.372222222222222	-0.9	22	15	rpart	1
-0.372222222222222	-0.8	22	15	rpart	1
-0.372222222222222	-0.7	22	15	rpart	1
-0.372222222222222	-0.6	22	15	rpart	1
-0.3	-0.5625	22	15	rpart	1
-0.2	-0.5625	22	15	rpart	1
-0.1	-0.5625	22	15	rpart	1
0	-0.5625	22	15	rpart	1
0.0642857142857143	-0.6	22	15	rpart	1
0.0642857142857143	-0.7	22	15	rpart	1
0.0642857142857143	-0.8	22	15	rpart	1
0.0642857142857143	-0.9	22	15	rpart	1
0.0642857142857143	-1	22	15	rpart	1
1	0.555	23	15	rpart	1
0.9	0.555	23	15	rpart	1
0.8	0.555	23	15	rpart	1
0.7	0.555	23	15	rpart	1
0.6	0.555	23	15	rpart	1
0.5	0.555	23	15	rpart	1
0.4	0.555	23	15	rpart	1
0.323913043478261	0.6	23	15	rpart	1
0.323913043478261	0.7	23	15	rpart	1
0.323913043478261	0.8	23	15	rpart	1
0.323913043478261	0.9	23	15	rpart	1
0.323913043478261	1	23	15	rpart	1
-1	-0.0760869565217391	24	17	rpart	1
-0.9	-0.0760869565217391	24	17	rpart	1
-0.8	-0.0760869565217391	24	17	rpart	1
-0.7	-0.0760869565217391	24	17	rpart	1
-0.6	-0.0760869565217391	24	17	rpart	1
-0.5	-0.0760869565217391	24	17	rpart	1
-0.4	-0.0760869565217391	24	17	rpart	1
-0.3	-0.0760869565217391	24	17	rpart	1
-0.2	-0.0760869565217391	24	17	rpart	1
-0.1	-0.0760869565217391	24	17	rpart	1
0	-0.0760869565217391	24	17	rpart	1
0.1	-0.0760869565217391	24	17	rpart	1
0.2	-0.0760869565217391	24	17	rpart	1
0.3	-0.0760869565217391	24	17	rpart	1
0.4	-0.0760869565217391	24	17	rpart	1
0.5	-0.0760869565217391	24	17	rpart	1
0.6	-0.0760869565217391	24	17	rpart	1
0.7	-0.0760869565217391	24	17	rpart	1
0.8	-0.0760869565217391	24	17	rpart	1
0.9	-0.0760869565217391	24	17	rpart	1
1	-0.0760869565217391	24	17	rpart	1
-0.779411764705882	-1	25	18	rpart	1
-0.779411764705882	-0.9	25	18	rpart	1
-0.779411764705882	-0.8	25	18	rpart	1
-0.779411764705882	-0.7	25	18	rpart	1
-0.779411764705882	-0.6	25	18	rpart	1
-0.779411764705882	-0.5	25	18	rpart	1
-0.779411764705882	-0.4	25	18	rpart	1
-0.779411764705882	-0.3	25	18	rpart	1
-0.779411764705882	-0.2	25	18	rpart	1
-0.779411764705882	-0.1	25	18	rpart	1
-0.779411764705882	0	25	18	rpart	1
-0.779411764705882	0.1	25	18	rpart	1
-0.779411764705882	0.2	25	18	rpart	1
-0.779411764705882	0.3	25	18	rpart	1
-0.779411764705882	0.4	25	18	rpart	1
-0.779411764705882	0.5	25	18	rpart	1
-0.779411764705882	0.6	25	18	rpart	1
-0.779411764705882	0.7	25	18	rpart	1
-0.779411764705882	0.8	25	18	rpart	1
-0.779411764705882	0.9	25	18	rpart	1
-0.779411764705882	1	25	18	rpart	1
-0.158333333333333	-1	26	18	rpart	1
-0.158333333333333	-0.9	26	18	rpart	1
-0.158333333333333	-0.8	26	18	rpart	1
-0.158333333333333	-0.7	26	18	rpart	1
-0.158333333333333	-0.6	26	18	rpart	1
-0.158333333333333	-0.5	26	18	rpart	1
-0.158333333333333	-0.4	26	18	rpart	1
-0.158333333333333	-0.3	26	18	rpart	1
-0.158333333333333	-0.2	26	18	rpart	1
-0.158333333333333	-0.1	26	18	rpart	1
-0.158333333333333	0	26	18	rpart	1
-0.158333333333333	0.1	26	18	rpart	1
-0.158333333333333	0.2	26	18	rpart	1
-0.158333333333333	0.3	26	18	rpart	1
-0.158333333333333	0.4	26	18	rpart	1
-0.158333333333333	0.5	26	18	rpart	1
-0.158333333333333	0.6	26	18	rpart	1
-0.158333333333333	0.7	26	18	rpart	1
-0.158333333333333	0.8	26	18	rpart	1
-0.158333333333333	0.9	26	18	rpart	1
-0.158333333333333	1	26	18	rpart	1
0.758333333333333	-1	27	18	rpart	1
0.758333333333333	-0.9	27	18	rpart	1
0.758333333333333	-0.8	27	18	rpart	1
0.758333333333333	-0.7	27	18	rpart	1
0.758333333333333	-0.6	27	18	rpart	1
0.758333333333333	-0.5	27	18	rpart	1
0.758333333333333	-0.4	27	18	rpart	1
0.758333333333333	-0.3	27	18	rpart	1
0.758333333333333	-0.2	27	18	rpart	1
0.758333333333333	-0.1	27	18	rpart	1
0.758333333333333	0	27	18	rpart	1
0.758333333333333	0.1	27	18	rpart	1
0.758333333333333	0.2	27	18	rpart	1
0.758333333333333	0.3	27	18	rpart	1
0.758333333333333	0.4	27	18	rpart	1
0.758333333333333	0.5	27	18	rpart	1
0.758333333333333	0.6	27	18	rpart	1
0.758333333333333	0.7	27	18	rpart	1
0.758333333333333	0.8	27	18	rpart	1
0.758333333333333	0.9	27	18	rpart	1
0.758333333333333	1	27	18	rpart	1
-1	-0.353846153846154	28	19	rpart	1
-0.9	-0.353846153846154	28	19	rpart	1
-0.8	-0.353846153846154	28	19	rpart	1
-0.7	-0.353846153846154	28	19	rpart	1
-0.6	-0.353846153846154	28	19	rpart	1
-0.5	-0.353846153846154	28	19	rpart	1
-0.4	-0.353846153846154	28	19	rpart	1
-0.3	-0.353846153846154	28	19	rpart	1
-0.2	-0.353846153846154	28	19	rpart	1
-0.1	-0.353846153846154	28	19	rpart	1
-0.025	-0.4	28	19	rpart	1
-0.025	-0.5	28	19	rpart	1
-0.025	-0.6	28	19	rpart	1
-0.025	-0.7	28	19	rpart	1
-0.025	-0.8	28	19	rpart	1
-0.025	-0.9	28	19	rpart	1
-0.025	-1	28	19	rpart	1
-1	-0.266666666666667	29	19	rpart	1
-0.9	-0.266666666666667	29	19	rpart	1
-0.8	-0.266666666666667	29	19	rpart	1
-0.7	-0.266666666666667	29	19	rpart	1
-0.6	-0.266666666666667	29	19	rpart	1
-0.5	-0.266666666666667	29	19	rpart	1
-0.4	-0.266666666666667	29	19	rpart	1
-0.3	-0.266666666666667	29	19	rpart	1
-0.2	-0.266666666666667	29	19	rpart	1
-0.1	-0.266666666666667	29	19	rpart	1
0	-0.266666666666667	29	19	rpart	1
0.1	-0.266666666666667	29	19	rpart	1
0.2	-0.266666666666667	29	19	rpart	1
0.3	-0.266666666666667	29	19	rpart	1
0.4	-0.266666666666667	29	19	rpart	1
0.473529411764706	-0.2	29	19	rpart	1
0.473529411764706	-0.1	29	19	rpart	1
0.435714285714286	0	29	19	rpart	1
0.435714285714286	0.1	29	19	rpart	1
0.435714285714286	0.2	29	19	rpart	1
0.435714285714286	0.3	29	19	rpart	1
0.435714285714286	0.4	29	19	rpart	1
0.435714285714286	0.5	29	19	rpart	1
0.435714285714286	0.6	29	19	rpart	1
0.435714285714286	0.7	29	19	rpart	1
0.435714285714286	0.8	29	19	rpart	1
0.435714285714286	0.9	29	19	rpart	1
0.435714285714286	1	29	19	rpart	1
-1	-0.025	30	19	rpart	1
-0.9	-0.025	30	19	rpart	1
-0.8	-0.025	30	19	rpart	1
-0.7	-0.025	30	19	rpart	1
-0.6	-0.025	30	19	rpart	1
-0.5	-0.025	30	19	rpart	1
-0.4	-0.025	30	19	rpart	1
-0.3	-0.025	30	19	rpart	1
-0.2	-0.025	30	19	rpart	1
-0.1	-0.025	30	19	rpart	1
-0.0375	0	30	19	rpart	1
-0.0375	0.1	30	19	rpart	1
-0.0375	0.2	30	19	rpart	1
-0.0375	0.3	30	19	rpart	1
-0.0375	0.4	30	19	rpart	1
-0.0375	0.5	30	19	rpart	1
-0.0375	0.6	30	19	rpart	1
-0.0375	0.7	30	19	rpart	1
-0.0375	0.8	30	19	rpart	1
-0.0375	0.9	30	19	rpart	1
-0.0375	1	30	19	rpart	1
-0.834615384615385	-1	32	20	rpart	1
-0.834615384615385	-0.9	32	20	rpart	1
-0.834615384615385	-0.8	32	20	rpart	1
-0.834615384615385	-0.7	32	20	rpart	1
-0.834615384615385	-0.6	32	20	rpart	1
-0.834615384615385	-0.5	32	20	rpart	1
-0.834615384615385	-0.4	32	20	rpart	1
-0.834615384615385	-0.3	32	20	rpart	1
-0.834615384615385	-0.2	32	20	rpart	1
-0.834615384615385	-0.1	32	20	rpart	1
-0.834615384615385	0	32	20	rpart	1
-0.834615384615385	0.1	32	20	rpart	1
-0.834615384615385	0.2	32	20	rpart	1
-0.834615384615385	0.3	32	20	rpart	1
-0.834615384615385	0.4	32	20	rpart	1
-0.834615384615385	0.5	32	20	rpart	1
-0.834615384615385	0.6	32	20	rpart	1
-0.834615384615385	0.7	32	20	rpart	1
-0.834615384615385	0.8	32	20	rpart	1
-0.834615384615385	0.9	32	20	rpart	1
-0.834615384615385	1	32	20	rpart	1
-0.771374045801527	-1	33	20	rpart	1
-0.771374045801527	-0.9	33	20	rpart	1
-0.771374045801527	-0.8	33	20	rpart	1
-0.771374045801527	-0.7	33	20	rpart	1
-0.771374045801527	-0.6	33	20	rpart	1
-0.771374045801527	-0.5	33	20	rpart	1
-0.771374045801527	-0.4	33	20	rpart	1
-0.771374045801527	-0.3	33	20	rpart	1
-0.771374045801527	-0.2	33	20	rpart	1
-0.771374045801527	-0.1	33	20	rpart	1
-0.771374045801527	0	33	20	rpart	1
-0.771374045801527	0.1	33	20	rpart	1
-0.771374045801527	0.2	33	20	rpart	1
-0.771374045801527	0.3	33	20	rpart	1
-0.771374045801527	0.4	33	20	rpart	1
-0.771374045801527	0.5	33	20	rpart	1
-0.771374045801527	0.6	33	20	rpart	1
-0.771374045801527	0.7	33	20	rpart	1
-0.771374045801527	0.8	33	20	rpart	1
-0.771374045801527	0.9	33	20	rpart	1
-0.771374045801527	1	33	20	rpart	1
-0.544117647058824	-1	34	20	rpart	1
-0.544117647058824	-0.9	34	20	rpart	1
-0.544117647058824	-0.8	34	20	rpart	1
-0.5	-0.744630872483222	34	20	rpart	1
-0.4	-0.744630872483222	34	20	rpart	1
-0.3	-0.744630872483222	34	20	rpart	1
-0.2	-0.744630872483222	34	20	rpart	1
-0.12112676056338	-0.7	34	20	rpart	1
-0.12112676056338	-0.6	34	20	rpart	1
-0.12112676056338	-0.5	34	20	rpart	1
-0.12112676056338	-0.4	34	20	rpart	1
-0.12112676056338	-0.3	34	20	rpart	1
-0.12112676056338	-0.2	34	20	rpart	1
-0.12112676056338	-0.1	34	20	rpart	1
-0.2	-0.0604838709677419	34	20	rpart	1
-0.3	-0.0604838709677419	34	20	rpart	1
-0.4	-0.0604838709677419	34	20	rpart	1
-0.5	-0.0604838709677419	34	20	rpart	1
-0.549342105263158	0	34	20	rpart	1
-0.549342105263158	0.1	34	20	rpart	1
-0.549342105263158	0.2	34	20	rpart	1
-0.549342105263158	0.3	34	20	rpart	1
-0.5	0.375581395348837	34	20	rpart	1
-0.4	0.375581395348837	34	20	rpart	1
-0.3	0.375581395348837	34	20	rpart	1
-0.268421052631579	0.4	34	20	rpart	1
-0.268421052631579	0.5	34	20	rpart	1
-0.268421052631579	0.6	34	20	rpart	1
-0.268421052631579	0.7	34	20	rpart	1
-0.3	0.724418604651163	34	20	rpart	1
-0.4	0.724418604651163	34	20	rpart	1
-0.5	0.724418604651163	34	20	rpart	1
-0.549342105263158	0.8	34	20	rpart	1
-0.549342105263158	0.9	34	20	rpart	1
-0.5	0.968181818181818	34	20	rpart	1
-0.4	0.968181818181818	34	20	rpart	1
-0.3	0.968181818181818	34	20	rpart	1
-0.2	0.968181818181818	34	20	rpart	1
-0.1	0.968181818181818	34	20	rpart	1
0	0.968181818181818	34	20	rpart	1
0.1	0.968181818181818	34	20	rpart	1
0.2	0.968181818181818	34	20	rpart	1
0.3	0.968181818181818	34	20	rpart	1
0.4	0.968181818181818	34	20	rpart	1
0.5	0.968181818181818	34	20	rpart	1
0.6	0.968181818181818	34	20	rpart	1
0.7	0.968181818181818	34	20	rpart	1
0.8	0.968181818181818	34	20	rpart	1
0.9	0.968181818181818	34	20	rpart	1
1	0.968181818181818	34	20	rpart	1
0.3	-0.763333333333333	35	20	rpart	1
0.211111111111111	-0.7	35	20	rpart	1
0.211111111111111	-0.6	35	20	rpart	1
0.211111111111111	-0.5	35	20	rpart	1
0.211111111111111	-0.4	35	20	rpart	1
0.211111111111111	-0.3	35	20	rpart	1
0.211111111111111	-0.2	35	20	rpart	1
0.211111111111111	-0.1	35	20	rpart	1
0.3	-0.0416666666666667	35	20	rpart	1
0.365	0	35	20	rpart	1
0.365	0.1	35	20	rpart	1
0.365	0.2	35	20	rpart	1
0.365	0.3	35	20	rpart	1
0.356521739130435	0.4	35	20	rpart	1
0.356521739130435	0.5	35	20	rpart	1
0.356521739130435	0.6	35	20	rpart	1
0.356521739130435	0.7	35	20	rpart	1
0.4	0.735	35	20	rpart	1
0.5	0.735	35	20	rpart	1
0.569767441860465	0.7	35	20	rpart	1
0.569767441860465	0.6	35	20	rpart	1
0.569767441860465	0.5	35	20	rpart	1
0.569767441860465	0.4	35	20	rpart	1
0.569767441860465	0.3	35	20	rpart	1
0.569767441860465	0.2	35	20	rpart	1
0.569767441860465	0.1	35	20	rpart	1
0.569767441860465	0	35	20	rpart	1
0.573076923076923	-0.1	35	20	rpart	1
0.573076923076923	-0.2	35	20	rpart	1
0.573076923076923	-0.3	35	20	rpart	1
0.573076923076923	-0.4	35	20	rpart	1
0.573076923076923	-0.5	35	20	rpart	1
0.573076923076923	-0.6	35	20	rpart	1
0.573076923076923	-0.7	35	20	rpart	1
0.5	-0.763333333333333	35	20	rpart	1
0.4	-0.763333333333333	35	20	rpart	1
0.3	-0.763333333333333	35	20	rpart	1
-0.75	-1	37	23	rpart	1
-0.75	-0.9	37	23	rpart	1
-0.75	-0.8	37	23	rpart	1
-0.75	-0.7	37	23	rpart	1
-0.75	-0.6	37	23	rpart	1
-0.75	-0.5	37	23	rpart	1
-0.75	-0.4	37	23	rpart	1
-0.75	-0.3	37	23	rpart	1
-0.75	-0.2	37	23	rpart	1
-0.75	-0.1	37	23	rpart	1
-0.75	0	37	23	rpart	1
-0.75	0.1	37	23	rpart	1
-0.75	0.2	37	23	rpart	1
-0.75	0.3	37	23	rpart	1
-0.75	0.4	37	23	rpart	1
-0.75	0.5	37	23	rpart	1
-0.75	0.6	37	23	rpart	1
-0.75	0.7	37	23	rpart	1
-0.75	0.8	37	23	rpart	1
-0.75	0.9	37	23	rpart	1
-0.75	1	37	23	rpart	1
0.151	-1	38	23	rpart	1
0.151	-0.9	38	23	rpart	1
0.151	-0.8	38	23	rpart	1
0.151	-0.7	38	23	rpart	1
0.151	-0.6	38	23	rpart	1
0.151	-0.5	38	23	rpart	1
0.151	-0.4	38	23	rpart	1
0.151	-0.3	38	23	rpart	1
0.151	-0.2	38	23	rpart	1
0.151	-0.1	38	23	rpart	1
0.151	0	38	23	rpart	1
0.151	0.1	38	23	rpart	1
0.151	0.2	38	23	rpart	1
0.151	0.3	38	23	rpart	1
0.151	0.4	38	23	rpart	1
0.151	0.5	38	23	rpart	1
0.151	0.6	38	23	rpart	1
0.151	0.7	38	23	rpart	1
0.151	0.8	38	23	rpart	1
0.151	0.9	38	23	rpart	1
0.151	1	38	23	rpart	1
-0.767164179104478	-1	39	24	rpart	1
-0.767164179104478	-0.9	39	24	rpart	1
-0.767164179104478	-0.8	39	24	rpart	1
-0.767164179104478	-0.7	39	24	rpart	1
-0.767164179104478	-0.6	39	24	rpart	1
-0.767164179104478	-0.5	39	24	rpart	1
-0.767164179104478	-0.4	39	24	rpart	1
-0.767164179104478	-0.3	39	24	rpart	1
-0.767164179104478	-0.2	39	24	rpart	1
-0.767164179104478	-0.1	39	24	rpart	1
-0.767164179104478	0	39	24	rpart	1
-0.767164179104478	0.1	39	24	rpart	1
-0.767164179104478	0.2	39	24	rpart	1
-0.767164179104478	0.3	39	24	rpart	1
-0.767164179104478	0.4	39	24	rpart	1
-0.767164179104478	0.5	39	24	rpart	1
-0.767164179104478	0.6	39	24	rpart	1
-0.767164179104478	0.7	39	24	rpart	1
-0.767164179104478	0.8	39	24	rpart	1
-0.767164179104478	0.9	39	24	rpart	1
-0.767164179104478	1	39	24	rpart	1
-0.514864864864865	-1	40	24	rpart	1
-0.514864864864865	-0.9	40	24	rpart	1
-0.514864864864865	-0.8	40	24	rpart	1
-0.514864864864865	-0.7	40	24	rpart	1
-0.514864864864865	-0.6	40	24	rpart	1
-0.514864864864865	-0.5	40	24	rpart	1
-0.514864864864865	-0.4	40	24	rpart	1
-0.514864864864865	-0.3	40	24	rpart	1
-0.514864864864865	-0.2	40	24	rpart	1
-0.514864864864865	-0.1	40	24	rpart	1
-0.514864864864865	0	40	24	rpart	1
-0.514864864864865	0.1	40	24	rpart	1
-0.514864864864865	0.2	40	24	rpart	1
-0.514864864864865	0.3	40	24	rpart	1
-0.514864864864865	0.4	40	24	rpart	1
-0.514864864864865	0.5	40	24	rpart	1
-0.514864864864865	0.6	40	24	rpart	1
-0.514864864864865	0.7	40	24	rpart	1
-0.514864864864865	0.8	40	24	rpart	1
-0.514864864864865	0.9	40	24	rpart	1
-0.514864864864865	1	40	24	rpart	1
-0.277777777777778	-1	41	24	rpart	1
-0.277777777777778	-0.9	41	24	rpart	1
-0.277777777777778	-0.8	41	24	rpart	1
-0.277777777777778	-0.7	41	24	rpart	1
-0.277777777777778	-0.6	41	24	rpart	1
-0.277777777777778	-0.5	41	24	rpart	1
-0.277777777777778	-0.4	41	24	rpart	1
-0.277777777777778	-0.3	41	24	rpart	1
-0.277777777777778	-0.2	41	24	rpart	1
-0.277777777777778	-0.1	41	24	rpart	1
-0.277777777777778	0	41	24	rpart	1
-0.277777777777778	0.1	41	24	rpart	1
-0.277777777777778	0.2	41	24	rpart	1
-0.277777777777778	0.3	41	24	rpart	1
-0.277777777777778	0.4	41	24	rpart	1
-0.277777777777778	0.5	41	24	rpart	1
-0.277777777777778	0.6	41	24	rpart	1
-0.277777777777778	0.7	41	24	rpart	1
-0.277777777777778	0.8	41	24	rpart	1
-0.277777777777778	0.9	41	24	rpart	1
-0.277777777777778	1	41	24	rpart	1
-0.0461538461538462	-1	42	24	rpart	1
-0.0461538461538462	-0.9	42	24	rpart	1
0	-0.840697674418605	42	24	rpart	1
0.1	-0.840697674418605	42	24	rpart	1
0.2	-0.840697674418605	42	24	rpart	1
0.3	-0.840697674418605	42	24	rpart	1
0.4	-0.840697674418605	42	24	rpart	1
0.5	-0.840697674418605	42	24	rpart	1
0.546875	-0.8	42	24	rpart	1
0.546875	-0.7	42	24	rpart	1
0.546875	-0.6	42	24	rpart	1
