group	fill	showSelected2
1283	#D95F02	test
1284	#1B9E77	train
1285	#1B9E77	train
1286	#1B9E77	train
1287	#1B9E77	train
1288	#1B9E77	train
1289	#1B9E77	train
1290	#1B9E77	train
1291	#1B9E77	train
1292	#1B9E77	train
1293	#1B9E77	train
1294	#1B9E77	train
1295	#1B9E77	train
1296	#D95F02	test
1297	#1B9E77	train
1298	#1B9E77	train
1299	#1B9E77	train
1300	#1B9E77	train
1301	#1B9E77	train
1302	#D95F02	test
1303	#D95F02	test
1304	#D95F02	test
1305	#1B9E77	train
1306	#D95F02	test
1307	#1B9E77	train
1308	#D95F02	test
1309	#1B9E77	train
1310	#D95F02	test
1311	#1B9E77	train
1312	#D95F02	test
1313	#1B9E77	train
1314	#D95F02	test
1315	#1B9E77	train
1316	#1B9E77	train
1317	#1B9E77	train
1318	#D95F02	test
1319	#D95F02	test
1320	#1B9E77	train
1321	#1B9E77	train
1322	#1B9E77	train
1323	#1B9E77	train
1324	#1B9E77	train
1325	#1B9E77	train
1326	#1B9E77	train
1327	#D95F02	test
1328	#1B9E77	train
1329	#1B9E77	train
1330	#1B9E77	train
1331	#1B9E77	train
1332	#1B9E77	train
1333	#1B9E77	train
1334	#1B9E77	train
1335	#1B9E77	train
1336	#1B9E77	train
1337	#1B9E77	train
1338	#1B9E77	train
1339	#D95F02	test
1340	#D95F02	test
1341	#D95F02	test
1342	#1B9E77	train
1343	#1B9E77	train
1344	#D95F02	test
1345	#1B9E77	train
1346	#D95F02	test
1347	#1B9E77	train
1348	#1B9E77	train
1349	#1B9E77	train
1350	#D95F02	test
1351	#D95F02	test
1352	#D95F02	test
1353	#D95F02	test
1354	#1B9E77	train
1355	#1B9E77	train
1356	#1B9E77	train
1357	#D95F02	test
1358	#D95F02	test
1359	#1B9E77	train
1360	#1B9E77	train
1361	#1B9E77	train
1362	#1B9E77	train
1363	#1B9E77	train
1364	#D95F02	test
1365	#1B9E77	train
1366	#D95F02	test
1367	#1B9E77	train
1368	#D95F02	test
1369	#1B9E77	train
1370	#1B9E77	train
1371	#1B9E77	train
1372	#D95F02	test
1373	#1B9E77	train
1374	#1B9E77	train
1375	#D95F02	test
1376	#1B9E77	train
1377	#D95F02	test
1378	#1B9E77	train
1379	#D95F02	test
1380	#D95F02	test
1381	#1B9E77	train
1382	#1B9E77	train
1383	#1B9E77	train
1384	#1B9E77	train
1385	#1B9E77	train
1386	#D95F02	test
1387	#1B9E77	train
1388	#1B9E77	train
1389	#1B9E77	train
1390	#1B9E77	train
1391	#1B9E77	train
1392	#1B9E77	train
1393	#1B9E77	train
1394	#D95F02	test
1395	#1B9E77	train
1396	#1B9E77	train
1397	#1B9E77	train
1398	#D95F02	test
1399	#1B9E77	train
1400	#D95F02	test
1401	#D95F02	test
1402	#1B9E77	train
1403	#D95F02	test
1404	#1B9E77	train
1405	#1B9E77	train
1406	#D95F02	test
1407	#1B9E77	train
1408	#1B9E77	train
1409	#D95F02	test
1410	#D95F02	test
1411	#D95F02	test
1412	#1B9E77	train
1413	#1B9E77	train
1414	#D95F02	test
1415	#D95F02	test
1416	#1B9E77	train
1417	#1B9E77	train
1418	#D95F02	test
1419	#1B9E77	train
1420	#1B9E77	train
1421	#D95F02	test
1422	#D95F02	test
1423	#1B9E77	train
1424	#1B9E77	train
1425	#D95F02	test
1426	#D95F02	test
1427	#1B9E77	train
1428	#1B9E77	train
1429	#1B9E77	train
1430	#1B9E77	train
1431	#D95F02	test
1432	#1B9E77	train
1433	#1B9E77	train
1434	#D95F02	test
1435	#1B9E77	train
1436	#1B9E77	train
1437	#1B9E77	train
1438	#D95F02	test
1439	#1B9E77	train
1440	#1B9E77	train
1441	#1B9E77	train
1442	#1B9E77	train
1443	#1B9E77	train
1444	#1B9E77	train
1445	#1B9E77	train
1446	#D95F02	test
1447	#D95F02	test
1448	#D95F02	test
1449	#D95F02	test
1450	#D95F02	test
1451	#D95F02	test
1452	#1B9E77	train
1453	#D95F02	test
1454	#1B9E77	train
1455	#1B9E77	train
1456	#D95F02	test
1457	#D95F02	test
1458	#1B9E77	train
1459	#D95F02	test
1460	#D95F02	test
1461	#1B9E77	train
1462	#1B9E77	train
1463	#1B9E77	train
1464	#D95F02	test
1465	#D95F02	test
1466	#1B9E77	train
1467	#1B9E77	train
1468	#1B9E77	train
1469	#1B9E77	train
1470	#1B9E77	train
1471	#1B9E77	train
1472	#D95F02	test
1473	#1B9E77	train
1474	#D95F02	test
1475	#1B9E77	train
1476	#D95F02	test
1477	#1B9E77	train
1478	#D95F02	test
1479	#D95F02	test
1480	#1B9E77	train
1481	#1B9E77	train
1482	#1B9E77	train
1483	#1B9E77	train
1484	#D95F02	test
1485	#D95F02	test
1486	#1B9E77	train
1487	#1B9E77	train
1488	#D95F02	test
1489	#D95F02	test
1490	#1B9E77	train
1491	#D95F02	test
1492	#1B9E77	train
1493	#1B9E77	train
1494	#1B9E77	train
1495	#1B9E77	train
1496	#1B9E77	train
1497	#1B9E77	train
1498	#D95F02	test
1499	#1B9E77	train
1500	#D95F02	test
1501	#D95F02	test
1502	#1B9E77	train
1503	#1B9E77	train
1504	#1B9E77	train
1505	#1B9E77	train
1506	#1B9E77	train
1507	#1B9E77	train
1508	#1B9E77	train
1509	#1B9E77	train
1510	#D95F02	test
1511	#D95F02	test
1512	#1B9E77	train
1513	#1B9E77	train
1514	#1B9E77	train
1515	#D95F02	test
1516	#1B9E77	train
1517	#D95F02	test
1518	#D95F02	test
1519	#1B9E77	train
1520	#D95F02	test
1521	#1B9E77	train
1522	#D95F02	test
1523	#D95F02	test
1524	#1B9E77	train
1525	#1B9E77	train
1526	#1B9E77	train
1527	#D95F02	test
1528	#1B9E77	train
1529	#D95F02	test
1530	#1B9E77	train
1531	#D95F02	test
1532	#1B9E77	train
1533	#1B9E77	train
1534	#1B9E77	train
1535	#D95F02	test
1536	#1B9E77	train
1537	#1B9E77	train
1538	#D95F02	test
1539	#D95F02	test
1540	#1B9E77	train
1541	#D95F02	test
1542	#1B9E77	train
1543	#1B9E77	train
1544	#D95F02	test
1545	#1B9E77	train
1546	#1B9E77	train
1547	#1B9E77	train
1548	#1B9E77	train
1549	#1B9E77	train
1550	#D95F02	test
1551	#1B9E77	train
1552	#1B9E77	train
1553	#D95F02	test
1554	#1B9E77	train
1555	#D95F02	test
1556	#D95F02	test
1557	#1B9E77	train
1558	#D95F02	test
1559	#1B9E77	train
1560	#D95F02	test
1561	#D95F02	test
1562	#D95F02	test
1563	#1B9E77	train
1564	#1B9E77	train
1565	#1B9E77	train
1566	#1B9E77	train
1567	#D95F02	test
1568	#1B9E77	train
1569	#1B9E77	train
1570	#1B9E77	train
1571	#1B9E77	train
1572	#1B9E77	train
1573	#D95F02	test
1574	#1B9E77	train
1575	#1B9E77	train
1576	#1B9E77	train
1577	#1B9E77	train
1578	#1B9E77	train
1579	#1B9E77	train
1580	#1B9E77	train
1581	#1B9E77	train
1582	#1B9E77	train
1583	#1B9E77	train
1584	#1B9E77	train
1585	#D95F02	test
1586	#1B9E77	train
1587	#1B9E77	train
1588	#1B9E77	train
1589	#1B9E77	train
1590	#1B9E77	train
1591	#1B9E77	train
1592	#1B9E77	train
1593	#1B9E77	train
1594	#1B9E77	train
1595	#1B9E77	train
1596	#1B9E77	train
1597	#D95F02	test
1598	#1B9E77	train
1599	#D95F02	test
1600	#1B9E77	train
1601	#1B9E77	train
1602	#1B9E77	train
1603	#1B9E77	train
1604	#1B9E77	train
1605	#D95F02	test
1606	#1B9E77	train
1607	#1B9E77	train
1608	#D95F02	test
1609	#1B9E77	train
1610	#1B9E77	train
1611	#1B9E77	train
1612	#1B9E77	train
1613	#D95F02	test
1614	#1B9E77	train
1615	#1B9E77	train
1616	#1B9E77	train
1617	#1B9E77	train
1618	#D95F02	test
1619	#1B9E77	train
1620	#D95F02	test
1621	#1B9E77	train
1622	#1B9E77	train
1623	#D95F02	test
1624	#1B9E77	train
1625	#1B9E77	train
1626	#D95F02	test
1627	#D95F02	test
1628	#1B9E77	train
1629	#1B9E77	train
1630	#D95F02	test
1631	#1B9E77	train
1632	#1B9E77	train
1633	#1B9E77	train
1634	#D95F02	test
1635	#1B9E77	train
1636	#D95F02	test
1637	#D95F02	test
1638	#1B9E77	train
1639	#1B9E77	train
1640	#1B9E77	train
1641	#1B9E77	train
1642	#D95F02	test
1643	#1B9E77	train
1644	#D95F02	test
1645	#D95F02	test
1646	#1B9E77	train
1647	#D95F02	test
1648	#D95F02	test
1649	#D95F02	test
1650	#1B9E77	train
1651	#D95F02	test
1652	#1B9E77	train
1653	#D95F02	test
1654	#D95F02	test
1655	#1B9E77	train
1656	#1B9E77	train
1657	#D95F02	test
1658	#1B9E77	train
1659	#D95F02	test
1660	#D95F02	test
1661	#1B9E77	train
1662	#1B9E77	train
1663	#D95F02	test
1664	#1B9E77	train
1665	#1B9E77	train
1666	#1B9E77	train
1667	#1B9E77	train
1668	#1B9E77	train
1669	#1B9E77	train
1670	#D95F02	test
1671	#D95F02	test
1672	#1B9E77	train
1673	#1B9E77	train
1674	#1B9E77	train
1675	#D95F02	test
1676	#1B9E77	train
1677	#1B9E77	train
1678	#1B9E77	train
1679	#1B9E77	train
1680	#1B9E77	train
1681	#D95F02	test
1682	#D95F02	test
1683	#1B9E77	train
1684	#1B9E77	train
1685	#1B9E77	train
1686	#1B9E77	train
1687	#1B9E77	train
1688	#D95F02	test
1689	#1B9E77	train
1690	#1B9E77	train
1691	#1B9E77	train
1692	#1B9E77	train
1693	#1B9E77	train
1694	#D95F02	test
1695	#1B9E77	train
1696	#D95F02	test
1697	#D95F02	test
1698	#D95F02	test
1699	#1B9E77	train
1700	#1B9E77	train
1701	#D95F02	test
1702	#1B9E77	train
1703	#1B9E77	train
1704	#D95F02	test
1705	#1B9E77	train
1706	#D95F02	test
1707	#D95F02	test
1708	#1B9E77	train
1709	#1B9E77	train
1710	#1B9E77	train
1711	#D95F02	test
1712	#D95F02	test
1713	#1B9E77	train
1714	#D95F02	test
1715	#1B9E77	train
1716	#D95F02	test
1717	#D95F02	test
1718	#1B9E77	train
1719	#1B9E77	train
1720	#1B9E77	train
1721	#1B9E77	train
1722	#1B9E77	train
1723	#1B9E77	train
1724	#D95F02	test
1725	#D95F02	test
1726	#D95F02	test
1727	#D95F02	test
1728	#D95F02	test
1729	#1B9E77	train
1730	#D95F02	test
1731	#D95F02	test
1732	#D95F02	test
1733	#1B9E77	train
1734	#1B9E77	train
1735	#D95F02	test
1736	#1B9E77	train
1737	#D95F02	test
1738	#1B9E77	train
1739	#D95F02	test
1740	#1B9E77	train
1741	#D95F02	test
1742	#1B9E77	train
1743	#1B9E77	train
1744	#D95F02	test
1745	#1B9E77	train
1746	#1B9E77	train
1747	#1B9E77	train
1748	#D95F02	test
1749	#D95F02	test
1750	#1B9E77	train
1751	#1B9E77	train
1752	#1B9E77	train
1753	#D95F02	test
1754	#1B9E77	train
1755	#D95F02	test
1756	#1B9E77	train
1757	#D95F02	test
1758	#D95F02	test
1759	#D95F02	test
1760	#1B9E77	train
1761	#D95F02	test
1762	#1B9E77	train
1763	#D95F02	test
1764	#D95F02	test
1765	#1B9E77	train
1766	#1B9E77	train
1767	#1B9E77	train
1768	#1B9E77	train
1769	#D95F02	test
1770	#1B9E77	train
1771	#1B9E77	train
1772	#1B9E77	train
1773	#1B9E77	train
1774	#1B9E77	train
1775	#D95F02	test
1776	#D95F02	test
1777	#D95F02	test
1778	#1B9E77	train
1779	#1B9E77	train
1780	#1B9E77	train
1781	#D95F02	test
1782	#1B9E77	train
1783	#D95F02	test
1784	#D95F02	test
1785	#1B9E77	train
1786	#1B9E77	train
1787	#1B9E77	train
1788	#1B9E77	train
1789	#1B9E77	train
1790	#1B9E77	train
1791	#D95F02	test
1792	#1B9E77	train
1793	#1B9E77	train
1794	#1B9E77	train
1795	#D95F02	test
1796	#1B9E77	train
1797	#1B9E77	train
1798	#D95F02	test
1799	#D95F02	test
1800	#D95F02	test
1801	#1B9E77	train
1802	#D95F02	test
1803	#D95F02	test
1804	#1B9E77	train
1805	#1B9E77	train
1806	#1B9E77	train
1807	#1B9E77	train
1808	#D95F02	test
1809	#1B9E77	train
1810	#D95F02	test
1811	#D95F02	test
1812	#1B9E77	train
1813	#1B9E77	train
1814	#D95F02	test
1815	#D95F02	test
1816	#1B9E77	train
1817	#1B9E77	train
1818	#D95F02	test
1819	#1B9E77	train
1820	#D95F02	test
1821	#D95F02	test
1822	#1B9E77	train
1823	#1B9E77	train
1824	#D95F02	test
1825	#D95F02	test
1826	#1B9E77	train
1827	#1B9E77	train
1828	#1B9E77	train
1829	#1B9E77	train
1830	#1B9E77	train
1831	#1B9E77	train
1832	#1B9E77	train
1833	#1B9E77	train
1834	#D95F02	test
1835	#1B9E77	train
1836	#1B9E77	train
1837	#1B9E77	train
1838	#D95F02	test
1839	#1B9E77	train
1840	#1B9E77	train
1841	#1B9E77	train
1842	#1B9E77	train
1843	#1B9E77	train
1844	#1B9E77	train
1845	#1B9E77	train
1846	#D95F02	test
1847	#D95F02	test
1848	#1B9E77	train
1849	#D95F02	test
1850	#1B9E77	train
1851	#1B9E77	train
1852	#1B9E77	train
1853	#1B9E77	train
1854	#D95F02	test
1855	#1B9E77	train
1856	#D95F02	test
1857	#1B9E77	train
1858	#1B9E77	train
1859	#D95F02	test
1860	#1B9E77	train
1861	#D95F02	test
1862	#1B9E77	train
1863	#D95F02	test
1864	#1B9E77	train
1865	#1B9E77	train
1866	#1B9E77	train
1867	#D95F02	test
1868	#1B9E77	train
1869	#1B9E77	train
1870	#1B9E77	train
1871	#1B9E77	train
1872	#D95F02	test
1873	#1B9E77	train
1874	#1B9E77	train
1875	#1B9E77	train
1876	#1B9E77	train
1877	#1B9E77	train
1878	#1B9E77	train
1879	#D95F02	test
1880	#1B9E77	train
1881	#1B9E77	train
1882	#D95F02	test
1883	#D95F02	test
1884	#1B9E77	train
1885	#1B9E77	train
1886	#1B9E77	train
1887	#1B9E77	train
1888	#1B9E77	train
1889	#D95F02	test
1890	#D95F02	test
1891	#1B9E77	train
1892	#1B9E77	train
1893	#1B9E77	train
1894	#1B9E77	train
1895	#1B9E77	train
1896	#D95F02	test
1897	#D95F02	test
1898	#1B9E77	train
1899	#1B9E77	train
1900	#1B9E77	train
1901	#D95F02	test
1902	#1B9E77	train
1903	#1B9E77	train
1904	#D95F02	test
1905	#1B9E77	train
1906	#D95F02	test
1907	#D95F02	test
1908	#1B9E77	train
1909	#D95F02	test
1910	#D95F02	test
1911	#1B9E77	train
1912	#D95F02	test
1913	#D95F02	test
1914	#D95F02	test
1915	#1B9E77	train
1916	#D95F02	test
1917	#D95F02	test
1918	#D95F02	test
1919	#1B9E77	train
1920	#1B9E77	train
1921	#1B9E77	train
1922	#1B9E77	train
1923	#1B9E77	train
1924	#1B9E77	train
1925	#1B9E77	train
1926	#D95F02	test
1927	#D95F02	test
1928	#D95F02	test
1929	#D95F02	test
1930	#D95F02	test
1931	#1B9E77	train
1932	#1B9E77	train
1933	#1B9E77	train
1934	#D95F02	test
1935	#1B9E77	train
1936	#1B9E77	train
1937	#1B9E77	train
1938	#1B9E77	train
1939	#D95F02	test
1940	#1B9E77	train
1941	#D95F02	test
1942	#D95F02	test
1943	#1B9E77	train
1944	#1B9E77	train
1945	#D95F02	test
1946	#1B9E77	train
1947	#D95F02	test
1948	#1B9E77	train
1949	#1B9E77	train
1950	#D95F02	test
1951	#1B9E77	train
1952	#1B9E77	train
1953	#D95F02	test
1954	#1B9E77	train
1955	#D95F02	test
1956	#1B9E77	train
1957	#D95F02	test
1958	#1B9E77	train
1959	#1B9E77	train
1960	#1B9E77	train
1961	#D95F02	test
1962	#D95F02	test
1963	#D95F02	test
1964	#1B9E77	train
1965	#1B9E77	train
1966	#1B9E77	train
1967	#1B9E77	train
1968	#1B9E77	train
1969	#D95F02	test
1970	#D95F02	test
1971	#1B9E77	train
1972	#D95F02	test
1973	#D95F02	test
1974	#D95F02	test
1975	#D95F02	test
1976	#1B9E77	train
1977	#1B9E77	train
1978	#1B9E77	train
1979	#D95F02	test
1980	#1B9E77	train
1981	#1B9E77	train
1982	#D95F02	test
1983	#D95F02	test
1984	#D95F02	test
1985	#D95F02	test
1986	#1B9E77	train
1987	#1B9E77	train
1988	#1B9E77	train
1989	#1B9E77	train
1990	#1B9E77	train
1991	#1B9E77	train
1992	#D95F02	test
1993	#1B9E77	train
1994	#D95F02	test
1995	#D95F02	test
1996	#1B9E77	train
1997	#D95F02	test
1998	#D95F02	test
1999	#1B9E77	train
2000	#1B9E77	train
2001	#D95F02	test
2002	#D95F02	test
2003	#D95F02	test
2004	#1B9E77	train
2005	#1B9E77	train
2006	#D95F02	test
2007	#1B9E77	train
2008	#1B9E77	train
2009	#1B9E77	train
2010	#D95F02	test
2011	#1B9E77	train
2012	#1B9E77	train
2013	#1B9E77	train
2014	#1B9E77	train
2015	#1B9E77	train
2016	#1B9E77	train
2017	#D95F02	test
2018	#D95F02	test
2019	#D95F02	test
2020	#1B9E77	train
2021	#1B9E77	train
2022	#D95F02	test
2023	#1B9E77	train
2024	#1B9E77	train
2025	#1B9E77	train
2026	#1B9E77	train
2027	#1B9E77	train
2028	#1B9E77	train
2029	#1B9E77	train
2030	#1B9E77	train
2031	#1B9E77	train
2032	#1B9E77	train
2033	#1B9E77	train
2034	#1B9E77	train
2035	#1B9E77	train
2036	#1B9E77	train
2037	#1B9E77	train
2038	#D95F02	test
2039	#1B9E77	train
2040	#D95F02	test
2041	#D95F02	test
2042	#D95F02	test
2043	#1B9E77	train
2044	#1B9E77	train
2045	#1B9E77	train
2046	#D95F02	test
2047	#1B9E77	train
2048	#D95F02	test
2049	#1B9E77	train
2050	#D95F02	test
2051	#1B9E77	train
2052	#1B9E77	train
2053	#D95F02	test
2054	#1B9E77	train
2055	#1B9E77	train
2056	#1B9E77	train
2057	#1B9E77	train
2058	#1B9E77	train
2059	#1B9E77	train
2060	#1B9E77	train
2061	#1B9E77	train
2062	#D95F02	test
2063	#1B9E77	train
2064	#D95F02	test
2065	#D95F02	test
2066	#1B9E77	train
2067	#1B9E77	train
2068	#D95F02	test
2069	#1B9E77	train
2070	#D95F02	test
2071	#1B9E77	train
2072	#D95F02	test
2073	#1B9E77	train
2074	#1B9E77	train
2075	#1B9E77	train
2076	#1B9E77	train
2077	#D95F02	test
2078	#1B9E77	train
2079	#1B9E77	train
2080	#1B9E77	train
2081	#D95F02	test
2082	#1B9E77	train
2083	#1B9E77	train
2084	#1B9E77	train
2085	#1B9E77	train
2086	#1B9E77	train
2087	#D95F02	test
2088	#D95F02	test
2089	#1B9E77	train
2090	#1B9E77	train
2091	#D95F02	test
2092	#1B9E77	train
2093	#1B9E77	train
2094	#D95F02	test
2095	#1B9E77	train
2096	#1B9E77	train
2097	#1B9E77	train
2098	#1B9E77	train
2099	#1B9E77	train
2100	#D95F02	test
2101	#1B9E77	train
2102	#1B9E77	train
2103	#1B9E77	train
2104	#1B9E77	train
2105	#D95F02	test
2106	#1B9E77	train
2107	#1B9E77	train
2108	#D95F02	test
2109	#1B9E77	train
2110	#1B9E77	train
2111	#D95F02	test
2112	#1B9E77	train
2113	#D95F02	test
2114	#1B9E77	train
2115	#1B9E77	train
2116	#1B9E77	train
2117	#1B9E77	train
2118	#1B9E77	train
2119	#D95F02	test
2120	#D95F02	test
2121	#1B9E77	train
2122	#D95F02	test
2123	#1B9E77	train
2124	#1B9E77	train
2125	#D95F02	test
2126	#1B9E77	train
2127	#D95F02	test
2128	#1B9E77	train
2129	#1B9E77	train
2130	#1B9E77	train
2131	#1B9E77	train
2132	#1B9E77	train
2133	#D95F02	test
2134	#D95F02	test
2135	#D95F02	test
2136	#1B9E77	train
2137	#1B9E77	train
2138	#1B9E77	train
2139	#1B9E77	train
2140	#1B9E77	train
2141	#1B9E77	train
2142	#D95F02	test
2143	#1B9E77	train
2144	#1B9E77	train
2145	#1B9E77	train
2146	#D95F02	test
2147	#D95F02	test
2148	#D95F02	test
2149	#1B9E77	train
2150	#1B9E77	train
2151	#1B9E77	train
2152	#D95F02	test
2153	#1B9E77	train
2154	#1B9E77	train
2155	#1B9E77	train
2156	#D95F02	test
2157	#1B9E77	train
2158	#1B9E77	train
2159	#1B9E77	train
2160	#D95F02	test
2161	#D95F02	test
2162	#D95F02	test
2163	#1B9E77	train
2164	#D95F02	test
2165	#1B9E77	train
2166	#D95F02	test
2167	#1B9E77	train
2168	#D95F02	test
2169	#D95F02	test
2170	#D95F02	test
2171	#1B9E77	train
2172	#1B9E77	train
2173	#1B9E77	train
2174	#1B9E77	train
2175	#1B9E77	train
2176	#1B9E77	train
2177	#1B9E77	train
2178	#1B9E77	train
2179	#1B9E77	train
2180	#D95F02	test
2181	#1B9E77	train
2182	#1B9E77	train
2183	#D95F02	test
2184	#1B9E77	train
2185	#1B9E77	train
2186	#1B9E77	train
2187	#1B9E77	train
2188	#1B9E77	train
2189	#D95F02	test
2190	#D95F02	test
2191	#1B9E77	train
2192	#1B9E77	train
2193	#1B9E77	train
2194	#D95F02	test
2195	#1B9E77	train
2196	#1B9E77	train
2197	#D95F02	test
2198	#1B9E77	train
2199	#1B9E77	train
2200	#1B9E77	train
2201	#1B9E77	train
2202	#D95F02	test
2203	#1B9E77	train
2204	#1B9E77	train
2205	#1B9E77	train
2206	#1B9E77	train
2207	#1B9E77	train
2208	#D95F02	test
2209	#1B9E77	train
2210	#D95F02	test
2211	#D95F02	test
2212	#1B9E77	train
2213	#1B9E77	train
2214	#D95F02	test
2215	#D95F02	test
2216	#1B9E77	train
2217	#1B9E77	train
2218	#1B9E77	train
2219	#1B9E77	train
2220	#1B9E77	train
2221	#1B9E77	train
2222	#1B9E77	train
2223	#D95F02	test
2224	#D95F02	test
2225	#1B9E77	train
2226	#1B9E77	train
2227	#D95F02	test
2228	#1B9E77	train
2229	#1B9E77	train
2230	#1B9E77	train
2231	#D95F02	test
2232	#1B9E77	train
2233	#D95F02	test
2234	#1B9E77	train
2235	#1B9E77	train
2236	#D95F02	test
2237	#1B9E77	train
2238	#1B9E77	train
2239	#D95F02	test
2240	#1B9E77	train
2241	#1B9E77	train
2242	#1B9E77	train
2243	#1B9E77	train
2244	#D95F02	test
2245	#D95F02	test
2246	#1B9E77	train
2247	#D95F02	test
2248	#1B9E77	train
2249	#1B9E77	train
2250	#D95F02	test
2251	#1B9E77	train
2252	#1B9E77	train
2253	#D95F02	test
2254	#D95F02	test
2255	#1B9E77	train
2256	#1B9E77	train
2257	#1B9E77	train
2258	#1B9E77	train
2259	#1B9E77	train
2260	#1B9E77	train
2261	#1B9E77	train
2262	#1B9E77	train
2263	#1B9E77	train
2264	#D95F02	test
2265	#D95F02	test
2266	#1B9E77	train
2267	#D95F02	test
2268	#1B9E77	train
2269	#1B9E77	train
2270	#1B9E77	train
2271	#D95F02	test
2272	#1B9E77	train
2273	#1B9E77	train
2274	#1B9E77	train
2275	#D95F02	test
2276	#1B9E77	train
2277	#D95F02	test
2278	#1B9E77	train
2279	#1B9E77	train
2280	#D95F02	test
2281	#1B9E77	train
2282	#1B9E77	train
2283	#1B9E77	train
2284	#D95F02	test
2285	#1B9E77	train
2286	#1B9E77	train
2287	#1B9E77	train
2288	#D95F02	test
2289	#1B9E77	train
2290	#D95F02	test
2291	#1B9E77	train
2292	#D95F02	test
2293	#1B9E77	train
2294	#1B9E77	train
2295	#1B9E77	train
2296	#D95F02	test
2297	#1B9E77	train
2298	#D95F02	test
2299	#1B9E77	train
2300	#D95F02	test
2301	#1B9E77	train
2302	#1B9E77	train
2303	#1B9E77	train
2304	#1B9E77	train
2305	#1B9E77	train
2306	#D95F02	test
2307	#1B9E77	train
2308	#1B9E77	train
2309	#D95F02	test
2310	#1B9E77	train
2311	#D95F02	test
2312	#D95F02	test
2313	#1B9E77	train
2314	#1B9E77	train
2315	#D95F02	test
2316	#1B9E77	train
2317	#D95F02	test
2318	#1B9E77	train
2319	#1B9E77	train
2320	#D95F02	test
2321	#D95F02	test
2322	#D95F02	test
2323	#D95F02	test
2324	#1B9E77	train
2325	#D95F02	test
2326	#D95F02	test
2327	#1B9E77	train
2328	#D95F02	test
2329	#1B9E77	train
2330	#D95F02	test
2331	#1B9E77	train
2332	#1B9E77	train
2333	#D95F02	test
2334	#1B9E77	train
2335	#1B9E77	train
2336	#1B9E77	train
2337	#1B9E77	train
2338	#D95F02	test
2339	#1B9E77	train
2340	#1B9E77	train
2341	#1B9E77	train
2342	#D95F02	test
2343	#1B9E77	train
2344	#1B9E77	train
2345	#1B9E77	train
2346	#D95F02	test
2347	#1B9E77	train
2348	#1B9E77	train
2349	#1B9E77	train
2350	#D95F02	test
2351	#1B9E77	train
2352	#D95F02	test
2353	#1B9E77	train
2354	#1B9E77	train
2355	#1B9E77	train
2356	#D95F02	test
2357	#D95F02	test
2358	#D95F02	test
2359	#D95F02	test
2360	#1B9E77	train
2361	#1B9E77	train
2362	#1B9E77	train
2363	#1B9E77	train
2364	#D95F02	test
2365	#1B9E77	train
2366	#1B9E77	train
2367	#D95F02	test
2368	#1B9E77	train
2369	#D95F02	test
2370	#D95F02	test
2371	#1B9E77	train
2372	#1B9E77	train
2373	#1B9E77	train
2374	#1B9E77	train
2375	#1B9E77	train
2376	#1B9E77	train
2377	#1B9E77	train
2378	#D95F02	test
2379	#1B9E77	train
2380	#1B9E77	train
2381	#1B9E77	train
2382	#1B9E77	train
2383	#D95F02	test
2384	#1B9E77	train
2385	#1B9E77	train
2386	#D95F02	test
2387	#D95F02	test
2388	#1B9E77	train
2389	#D95F02	test
2390	#D95F02	test
2391	#1B9E77	train
2392	#1B9E77	train
2393	#1B9E77	train
2394	#1B9E77	train
2395	#D95F02	test
2396	#D95F02	test
2397	#1B9E77	train
2398	#D95F02	test
2399	#D95F02	test
2400	#1B9E77	train
2401	#1B9E77	train
2402	#1B9E77	train
2403	#D95F02	test
2404	#1B9E77	train
2405	#1B9E77	train
2406	#1B9E77	train
2407	#1B9E77	train
2408	#1B9E77	train
2409	#1B9E77	train
2410	#1B9E77	train
2411	#1B9E77	train
2412	#D95F02	test
2413	#D95F02	test
2414	#1B9E77	train
2415	#1B9E77	train
2416	#1B9E77	train
2417	#1B9E77	train
2418	#1B9E77	train
2419	#1B9E77	train
2420	#1B9E77	train
2421	#D95F02	test
2422	#1B9E77	train
2423	#1B9E77	train
2424	#1B9E77	train
2425	#1B9E77	train
2426	#1B9E77	train
2427	#1B9E77	train
2428	#1B9E77	train
2429	#1B9E77	train
2430	#1B9E77	train
2431	#1B9E77	train
2432	#D95F02	test
2433	#1B9E77	train
2434	#1B9E77	train
2435	#1B9E77	train
2436	#1B9E77	train
2437	#D95F02	test
2438	#D95F02	test
2439	#1B9E77	train
2440	#1B9E77	train
2441	#1B9E77	train
2442	#D95F02	test
2443	#1B9E77	train
2444	#D95F02	test
2445	#D95F02	test
2446	#1B9E77	train
2447	#1B9E77	train
2448	#1B9E77	train
2449	#D95F02	test
2450	#D95F02	test
2451	#1B9E77	train
2452	#1B9E77	train
2453	#1B9E77	train
2454	#1B9E77	train
2455	#D95F02	test
2456	#D95F02	test
2457	#1B9E77	train
2458	#1B9E77	train
2459	#1B9E77	train
2460	#1B9E77	train
2461	#1B9E77	train
2462	#1B9E77	train
2463	#D95F02	test
2464	#1B9E77	train
2465	#D95F02	test
2466	#1B9E77	train
2467	#1B9E77	train
2468	#1B9E77	train
2469	#1B9E77	train
2470	#D95F02	test
2471	#1B9E77	train
2472	#1B9E77	train
2473	#1B9E77	train
2474	#1B9E77	train
2475	#1B9E77	train
2476	#1B9E77	train
2477	#1B9E77	train
2478	#1B9E77	train
2479	#1B9E77	train
2480	#1B9E77	train
2481	#D95F02	test
2482	#D95F02	test
